o1,o2,o3,o4,o5
14.869399379195215,20.21515815133366,19.928386044796387,19.128275702098623,20.945012651625383
18.45712281842976,22.94143168824678,23.53797729960702,27.808104797020807,28.125673406591822
33.5547903422135,36.687608415834475,37.321662582912616,37.18489984917088,36.43641926328851
24.531961864446426,27.596732337910332,27.90380002721499,26.21288020284314,27.214002258929455
17.020828818813403,23.829311115144996,24.258543620137996,21.840653306984713,22.096347778678567
11.983197804976623,16.975962915628426,17.45471697700654,15.713543202054248,17.815077846419243
22.79319975897314,26.950315475821803,27.82720273765602,28.65159510192006,30.216973350817803
36.44027864371285,39.32087465562826,39.51820169950698,30.62866541315406,31.443217172590543
17.60134699392122,24.43841686098354,24.66828128190972,26.16231310649018,26.28990674984609
26.892045670045107,30.449741452676594,31.609768449777942,22.605117516398252,23.069352079086148
